SampleID,County,Well_Depth,Year_Constructed,Pipe_Copper,Pipe_Lead,Pipe_Steel,Pipe_Plastic,Pipe_Unknown,Flush-Hardness,Flush-Pb,Manual - pH,Flush-Cu,Flush-Fe,Flush-Ni,Sandstone_Aquifer
17004,Albemarle,70,1959,FALSE,FALSE,FALSE,TRUE,FALSE,15.59188426,0.006541235,5.5,0.076669238,0.015181892,0.006211838,0
17005,Albemarle,NA,1947,FALSE,FALSE,FALSE,TRUE,FALSE,13.25412198,0.00302488,5.7,0.71058562,0.36422532,0.006794322,0
17009,Fluvanna,85,1988,FALSE,FALSE,FALSE,TRUE,FALSE,15.17670051,7.4493e-4,5.9,0.041122451,0.024832896,7.19762e-4,0
17018,Buckingham,75,1991,FALSE,FALSE,FALSE,TRUE,FALSE,8.812650014,0.012667657,5.9,0.030620073,0.034763248,0.002555845,0
17021,Albemarle,90,1950,TRUE,FALSE,FALSE,TRUE,FALSE,53.74877164,0.002712363,6.4,0.283273066,0.051850329,0.012509876,0
17022,Albemarle,90,1990,FALSE,FALSE,FALSE,TRUE,FALSE,6.974637292,5.39037e-4,6.4,0.198056063,0.025887877,2.86798e-4,0
17029,Albemarle,NA,1995,FALSE,FALSE,FALSE,TRUE,FALSE,55.01737248,0.002210585,6.4,0.11760666,0.003595151,0.002306635,0
17030,Albemarle,NA,1969,FALSE,FALSE,FALSE,TRUE,FALSE,28.45484524,0.003337576,5.7,0.269129157,0.024538856,0.005599112,0
17033,Albemarle,NA,1975,FALSE,FALSE,FALSE,TRUE,FALSE,8.37509573,0.005044908,6,0.259019298,0.05022428,0.005318368,0
17043,Albemarle,84,1874,TRUE,FALSE,FALSE,TRUE,FALSE,12.53167554,0.001168551,6.2,11.24261413,0.026060677,0.00186377,0
17049,Albemarle,75,1980,TRUE,FALSE,FALSE,TRUE,FALSE,14.01443111,9.40597e-4,6.1,0.702147619,0.009132518,3.05751e-4,0
17050,Buckingham,70,2000,TRUE,FALSE,FALSE,TRUE,FALSE,21.68393247,0.001555199,6.4,0.264536572,0.0300564,8.55497e-4,1
17059,Fluvanna,400,2004,FALSE,FALSE,FALSE,TRUE,FALSE,13.32940151,0.001629249,6.4,0.016631623,0.035235962,0.001165631,0
17063,Buckingham,75,1972,FALSE,FALSE,FALSE,TRUE,FALSE,6.495773452,0.001153129,5.8,0.053859647,0.010857134,0.002149451,1
17064,Albemarle,90,1957,FALSE,FALSE,FALSE,TRUE,FALSE,122.2960208,0.004120213,6.5,0.246125275,0.003162379,0.002979283,0
17066,Albemarle,220,2004,FALSE,FALSE,FALSE,TRUE,FALSE,42.73107452,3.25532e-4,6.5,0.064571498,0.047897926,5.90551e-4,0
17069,Fluvanna,NA,1975,TRUE,FALSE,FALSE,TRUE,FALSE,20.37333269,9.82422e-4,6.4,0.020082876,0.004961407,0.002152678,0
17070,Buckingham,NA,2007,FALSE,FALSE,FALSE,TRUE,FALSE,6.052254873,0.005308925,6,0.174468745,0.019855056,0.001558311,0
17076,Buckingham,230,2009,FALSE,FALSE,FALSE,TRUE,FALSE,94.21811858,2.05471e-4,6.7,0.033405098,0.20761779,0.001152279,0
17081,Albemarle,NA,2012,FALSE,FALSE,FALSE,TRUE,FALSE,0.175377298,2.95264e-4,7.3,0.022909982,0.006552782,2.13569e-4,1
17086,Fluvanna,NA,2000,FALSE,FALSE,FALSE,TRUE,FALSE,61.08309164,0.001725333,7.5,0.013146562,0.179684538,0.002043134,0
17091,Buckingham,NA,2010,FALSE,FALSE,FALSE,TRUE,FALSE,8.551160593,0.004797138,6.4,0.123888552,-0.010229071,0.00104921,1
17092,Albemarle,NA,2006,FALSE,FALSE,FALSE,TRUE,FALSE,23.82853974,9.69214e-4,6.5,0.035152883,9.28708e-4,2.05973e-4,1
17096,Albemarle,205,1998,TRUE,FALSE,FALSE,FALSE,FALSE,80.38920468,4.64513e-5,7.4,0.007486558,0.388972196,3.76812e-4,0
17098,Albemarle,200,2005,FALSE,FALSE,FALSE,TRUE,FALSE,145.4017689,1.30288e-4,7.6,0.042291683,0.022984482,0.001858504,0
17101,Albemarle,300,2005,FALSE,FALSE,FALSE,TRUE,FALSE,22.38216077,0.003645782,6.2,0.31067294,0.00280171,7.53728e-4,0
17102,Fluvanna,70,1986,FALSE,FALSE,FALSE,TRUE,FALSE,4.131965324,0.008417142,6.3,0.446761864,0.019570901,0.007305296,0
17107,Buckingham,500,1977,TRUE,FALSE,FALSE,FALSE,FALSE,201.825584,1.65319e-4,7.2,0.005421728,0.050182653,0.001659723,1
17110,Buckingham,75,2000,FALSE,FALSE,FALSE,TRUE,FALSE,27.97052309,0.001829669,6.6,0.045760709,0.003693763,6.26001e-4,0
17111,Buckingham,45,1986,FALSE,FALSE,FALSE,TRUE,FALSE,16.72532073,0.002637089,6.1,0.071867571,0.009492732,6.34728e-4,0
17119,Albemarle,NA,2000,TRUE,FALSE,FALSE,TRUE,FALSE,135.800789,0.00247119,7.1,0.202380415,0.005712397,0.002212863,0
17127,Albemarle,NA,2000,TRUE,FALSE,FALSE,TRUE,FALSE,12.21743787,0.002544335,6.7,0.058215736,0.015873171,0.001540024,0
17128,Buckingham,170,1994,FALSE,FALSE,FALSE,FALSE,TRUE,79.48298532,2.39953e-4,6.1,0.131895641,0.023922196,0.005109471,1
17132,Albemarle,96,1977,FALSE,FALSE,FALSE,TRUE,FALSE,126.2161606,9.5748e-4,7.4,0.013458071,0.022467885,9.37057e-4,0
17139,Albemarle,350,1998,FALSE,FALSE,FALSE,TRUE,FALSE,34.44651634,0.003239056,6.6,0.616551726,0.037778877,0.001155149,0
17142,Buckingham,65,1970,TRUE,FALSE,TRUE,TRUE,FALSE,17.30276234,0.013207396,6.2,1.043076746,0.025630237,0.003752662,0
